Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_003	33	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_015	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_015	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
EN_015	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_015	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
EN_015	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_015	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_015	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_015	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_015	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_015	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_015	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_015	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_015	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_015	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_015	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_023	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_023	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_035	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_035	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	23	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_036	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	27	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_036	28	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_036	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	31	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_036	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_036	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	22	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_039	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_039	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_056	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
EN_056	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_056	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_056	11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_056	14	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
EN_056	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_056	16	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_056	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_063	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_063	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_063	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_063	34	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_066	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_066	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_066	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_066	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_066	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_066	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_066	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_066	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_066	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_066	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_066	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_067	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_067	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_067	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_067	9	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
EN_067	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_067	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_067	29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_069	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_069	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_069	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_069	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_069	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_069	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_069	30	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_069	31	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_069	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
